match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,area_of_shot,shot_basics,range_of_shot,home/away,shot_id_number,type_of_shot,type_of_combined_shot,lat,lng,date
256,121.0,219.0,0,2,1,2001,0,45.0,4,5,1,1,26783,10,3,38.567296,-121.45663799999998,6271
284,-27.0,89.0,7,3,1,2001,46,29.0,0,1,2,1,26785,52,3,38.567296,-121.45663799999998,6271
256,169.0,30.0,7,3,1,2001,56,37.0,5,4,0,0,26800,34,3,42.982923,-71.44609399999999,6267
297,1.0,70.0,3,3,1,2001,26,27.0,-1,1,-1,0,26804,34,3,42.982923,-71.44609399999999,6267
432,136.0,213.0,5,4,1,2001,42,45.0,4,5,1,0,26812,34,3,42.982923,-71.44609399999999,6267
477,43.0,257.0,2,4,1,2001,2,46.0,0,5,1,0,26816,17,3,42.982923,-71.44609399999999,6267
210,0.0,0.0,5,2,1,2001,29,20.0,0,0,4,0,26823,4,3,42.982923,-71.44609399999999,6265
271,108.0,241.0,0,2,1,2001,28,46.0,4,5,1,0,26830,34,3,42.982923,-71.44609399999999,6265
342,0.0,0.0,4,3,1,2001,33,20.0,0,0,-1,0,26834,34,4,42.982923,-71.44609399999999,6265
355,7.383876043,7.0,5,3,1,2001,9,29.0,5,4,2,0,26836,44,3,42.982923,-71.44609399999999,6265
481,-42.0,63.0,1,4,1,2001,1,27.0,0,-1,4,0,26841,44,3,42.982923,-71.44609399999999,6265
32,115.0,7.0,7,1,1,2001,50,31.0,5,4,2,1,26845,34,3,38.567296,-121.45663799999998,6263
126,77.0,160.0,9,2,1,2001,16,37.0,4,4,0,1,26849,34,3,38.567296,-121.45663799999998,6263
209,22.0,93.0,1,2,1,2001,45,29.0,0,1,2,1,26854,44,3,38.567296,-121.45663799999998,6263
274,49.0,171.0,5,3,1,2001,48,37.0,0,4,0,1,26858,34,3,38.567296,-121.45663799999998,6263
359,220.0,137.0,0,3,1,2001,0,45.0,4,5,1,1,26860,34,3,38.567296,-121.45663799999998,6263
448,-183.0,28.0,2,4,1,2001,37,38.0,2,4,0,1,26866,18,3,38.567296,-121.45663799999998,6263
485,163.0,23.0,0,4,1,2001,0,36.0,5,4,0,1,26871,34,3,38.567296,-121.45663799999998,6263
20,0.0,0.0,9,1,1,2001,49,20.0,0,0,4,0,26873,34,5,42.982923,-71.44609399999999,6260
455,91.0,104.0,3,4,1,2001,56,33.0,5,4,-1,0,26891,34,3,42.982923,-71.44609399999999,6260
177,0.0,76.0,5,2,1,2001,53,27.0,0,1,4,1,26905,52,3,38.567296,-121.45663799999998,6258
205,56.0,27.0,2,2,1,2001,35,26.0,0,1,4,1,26907,36,3,38.567296,-121.45663799999998,6258
45,85.0,47.0,6,1,1,2001,46,29.0,5,4,2,0,26920,15,3,42.982923,-71.44609399999999,6255
85,-147.0,257.0,1,1,1,2001,19,49.0,-1,5,1,0,26924,36,3,42.982923,-71.44609399999999,6255
252,-84.0,76.0,8,3,1,2001,48,31.0,2,4,2,0,26930,34,3,42.982923,-71.44609399999999,6255
196,16.0,63.0,4,2,1,2001,19,26.0,-1,1,4,0,26941,39,3,42.982923,-71.44609399999999,6253
262,163.0,47.0,9,3,1,2001,42,36.0,5,4,0,0,26942,15,3,42.982923,-71.44609399999999,6253
333,37.0,253.0,3,3,1,2001,51,45.0,0,5,1,0,26944,4,3,42.982923,-71.44609399999999,6253
16,0.0,0.0,9,1,1,2001,24,20.0,0,0,4,1,26949,18,3,40.643505,-73.93950699999999,6251
75,0.0,0.0,3,3,1,2001,23,20.0,0,0,4,1,26952,34,1,40.643505,-73.93950699999999,6251
117,-6.0,148.0,10,2,1,2001,14,34.0,0,4,2,1,26956,34,3,40.643505,-73.93950699999999,6251
30,49.0,42.0,7,1,1,2001,34,26.0,0,1,4,1,26973,55,3,40.643505,-73.93950699999999,6248
122,91.0,141.0,11,2,1,2001,3,36.0,4,4,0,1,26977,30,3,40.643505,-73.93950699999999,6248
30,69.0,155.0,7,1,1,2002,46,36.0,-1,4,0,1,26989,34,3,46.667324,-94.41925,5936
71,87.0,46.0,2,1,1,2002,44,33.44888431,5,4,2,1,26993,34,3,46.667324,-94.41925,5936
106,-31.0,72.0,10,2,1,2002,19,27.0,0,1,4,1,26997,34,3,46.667324,-94.41925,5936
115,169.0,94.0,8,2,1,2002,38,39.0,5,4,0,1,26999,15,3,46.667324,-94.41925,5936
346,153.0,238.0,8,4,1,2002,26,48.0,4,5,1,1,27013,42,3,46.667324,-94.41925,5936
34,7.383876043,102.0,8,1,1,2002,19,43.0,2,4,0,1,27021,34,3,46.667324,-94.41925,5934
55,18.0,192.0,5,1,1,2002,3,39.0,0,4,0,1,27023,45,3,46.667324,-94.41925,5934
105,148.0,528.0,0,1,1,2002,1,74.0,3,3,3,1,27025,34,3,46.667324,-94.41925,5934
125,-176.0,91.12693349999999,9,2,1,2002,44,41.0,2,4,0,1,27027,34,3,46.667324,-94.41925,5934
214,38.0,49.0,1,2,1,2002,6,26.0,0,1,4,1,27031,35,3,46.667324,-94.41925,5934
236,0.0,91.12693349999999,11,3,1,2002,28,20.0,0,0,4,1,27032,34,4,46.667324,-94.41925,5934
289,-79.0,53.0,5,3,1,2002,15,29.0,2,-1,2,1,27034,36,3,46.667324,-94.41925,5934
313,153.0,95.0,2,3,1,2002,59,38.0,5,4,0,1,27036,34,3,46.667324,-94.41925,5934
473,-179.0,91.12693349999999,1,4,1,2002,39,44.0,1,5,1,1,27045,24,3,46.667324,-94.41925,5934
39,-34.0,66.0,7,1,1,2002,10,27.0,0,1,4,0,27050,9,3,42.982923,-71.44609399999999,5932
64,-141.0,91.12693349999999,4,1,1,2002,20,34.0,2,4,2,0,27051,44,3,42.982923,-71.44609399999999,5932
174,146.0,117.0,4,2,1,2002,56,38.0,4,4,0,0,27055,17,3,42.982923,-71.44609399999999,5932
179,146.0,150.0,5,2,1,2002,23,40.0,4,4,0,0,27056,24,3,42.982923,-71.44609399999999,5932
196,38.0,64.0,2,2,1,2002,13,27.0,0,1,4,0,27057,27,3,42.982923,-71.44609399999999,5932
233,44.0,155.0,11,3,1,2002,14,36.0,0,4,0,0,27060,34,3,42.982923,-71.44609399999999,5932
257,0.0,0.0,8,3,1,2002,29,20.0,0,0,4,0,27061,4,3,42.982923,-71.44609399999999,5932
442,0.0,0.0,4,4,1,2002,12,20.0,0,0,4,0,27066,4,3,42.982923,-71.44609399999999,5932
498,146.0,206.0,0,4,1,2002,17,45.0,4,5,1,0,27070,34,3,42.982923,-71.44609399999999,5932
597,153.0,199.0,0,5,1,2002,2,45.0,4,5,1,0,27073,36,3,42.982923,-71.44609399999999,5932
42,-95.0,137.0,5,1,1,2002,12,36.0,1,4,0,0,27077,34,3,42.982923,-71.44609399999999,5929
165,7.383876043,181.0,7,2,1,2002,28,40.0,4,4,0,0,27085,14,3,42.982923,-71.44609399999999,5929
244,128.0,169.0,0,2,1,2002,39,41.0,4,4,0,0,27086,36,3,42.982923,-71.44609399999999,5929
6,0.0,0.0,10,3,1,2002,57,20.0,0,0,4,1,27099,39,3,46.667324,-94.41925,5927
62,0.0,0.0,5,1,1,2002,36,20.0,0,0,4,1,27105,39,3,46.667324,-94.41925,5927
276,233.0,-13.0,6,3,1,2002,35,43.0,5,6,1,1,27109,34,3,46.667324,-94.41925,5927
112,-82.0,104.0,11,3,1,2002,39,33.0,2,4,2,0,27125,20,3,42.982923,-71.44609399999999,5925
327,0.0,0.0,1,3,1,2002,28,20.0,0,0,4,0,27135,49,3,42.982923,-71.44609399999999,5925
371,159.0,-8.0,9,4,1,2002,36,35.0,5,4,2,0,27139,34,3,42.982923,-71.44609399999999,5925
377,0.0,0.0,9,4,1,2002,15,20.0,0,0,4,0,27140,1,3,42.982923,-71.44609399999999,5925
400,174.0,94.0,7,4,1,2002,29,39.0,5,-1,0,0,27141,54,3,42.982923,-71.44609399999999,5925
403,117.0,229.0,7,4,1,2002,6,45.0,4,5,1,0,27142,34,3,42.982923,-71.44609399999999,5925
415,126.0,-28.0,5,4,1,2002,59,32.0,5,4,2,0,27144,34,3,42.982923,-71.44609399999999,5925
44,26.0,202.0,7,1,1,2002,5,40.0,0,4,0,1,27148,43,3,29.444994,-98.52412,5921
135,84.0,196.0,9,2,1,2002,56,41.0,4,4,0,1,27154,34,3,29.444994,-98.52412,5921
207,21.0,63.0,5,2,1,2002,37,26.0,0,1,4,1,27160,30,3,29.444994,-98.52412,5921
227,0.0,0.0,1,2,1,2002,32,20.0,0,0,4,1,27162,34,4,29.444994,-98.52412,5921
254,146.0,7.0,9,4,1,2002,23,34.0,5,4,2,1,27175,34,3,29.444994,-98.52412,5921
391,7.383876043,112.0,8,4,1,2002,50,41.0,5,4,0,1,27176,34,3,29.444994,-98.52412,5921
408,-161.0,-3.0,6,4,1,2002,22,36.0,2,4,0,1,27177,17,3,29.444994,-98.52412,5921
411,39.0,41.0,5,3,1,2002,47,25.0,0,1,4,1,27178,18,3,29.444994,-98.52412,5921
197,-228.0,7.0,0,2,1,2002,28,42.0,2,2,1,1,27197,34,3,29.444994,-98.52412,5919
257,-6.0,36.0,6,3,1,2002,24,23.0,0,0,4,1,27201,34,3,29.444994,-98.52412,5919
302,233.0,31.0,2,3,1,2002,10,43.0,5,6,1,1,27204,34,3,29.444994,-98.52412,5919
305,202.0,151.0,1,3,1,2002,43,45.0,4,5,1,1,27205,34,3,29.444994,-98.52412,5919
336,-228.0,28.0,0,3,1,2002,0,42.0,2,2,1,1,27206,34,3,29.444994,-98.52412,5919
398,-79.0,230.0,5,4,1,2002,51,44.0,1,5,1,1,27207,31,3,29.444994,-98.52412,5919
2,-135.0,120.0,11,1,1,2002,45,38.0,1,4,-1,0,27208,34,3,42.982923,-71.44609399999999,5917
219,128.0,214.0,1,2,1,2002,47,44.0,4,5,1,0,27216,37,3,42.982923,-71.44609399999999,5917
359,92.0,230.0,11,4,1,2002,28,44.0,4,5,1,0,27224,34,3,42.982923,-71.44609399999999,5917
448,-186.0,7.0,3,4,1,2002,44,33.44888431,2,4,0,0,27230,34,3,42.982923,-71.44609399999999,5917
21,-74.0,45.0,8,1,1,2002,28,28.0,2,1,2,0,27234,32,3,42.982923,-71.44609399999999,5915
57,-140.0,-11.0,5,1,1,2002,50,34.0,2,-1,2,0,27238,34,3,42.982923,-71.44609399999999,5915
134,39.0,204.0,10,2,1,2002,26,40.0,0,4,0,0,27241,34,3,42.982923,-71.44609399999999,5915
335,0.0,0.0,2,3,1,2002,33,20.0,0,0,4,0,27249,34,1,42.982923,-71.44609399999999,5915
427,20.0,71.0,6,4,1,2002,48,27.0,0,1,4,0,27251,34,3,42.982923,-71.44609399999999,5915
441,7.383876043,5.0,5,3,1,2002,13,28.0,5,1,2,0,27252,34,3,42.982923,-71.44609399999999,5915
41,-10.0,91.12693349999999,7,1,1,2002,26,33.44888431,0,0,4,1,27256,4,3,29.444994,-98.52412,5913
53,-72.0,110.0,6,1,1,2002,4,33.0,2,1,2,1,27257,15,3,29.444994,-98.52412,5913
110,-28.0,31.0,10,2,1,2002,35,24.0,0,-1,4,1,27263,36,3,29.444994,-98.52412,5913
218,77.0,169.0,8,3,1,2002,17,38.0,4,4,0,1,27268,18,3,29.444994,-98.52412,5913
274,-102.0,224.0,2,3,1,2002,38,44.0,1,5,1,1,27269,9,3,29.444994,-98.52412,5913
303,-204.0,137.0,0,3,1,2002,32,44.0,1,-1,1,1,27271,34,3,29.444994,-98.52412,5913
330,136.0,91.12693349999999,9,4,1,2002,28,44.0,4,5,1,1,27276,34,3,29.444994,-98.52412,5913
254,-10.0,10.0,6,4,1,2002,23,21.0,0,0,4,1,27279,34,4,29.444994,-98.52412,5913
58,0.0,0.0,2,1,1,2002,55,20.0,0,0,4,0,27288,34,4,42.982923,-71.44609399999999,5911
246,24.0,66.0,7,3,1,2002,30,27.0,-1,1,4,0,27295,34,3,42.982923,-71.44609399999999,5911
357,0.0,0.0,8,4,1,2002,49,20.0,0,0,4,0,27299,34,4,42.982923,-71.44609399999999,5911
390,-174.0,184.0,4,4,1,2002,47,45.0,1,5,1,0,27302,34,3,42.982923,-71.44609399999999,5911
405,154.0,197.0,3,4,1,2002,36,45.0,4,5,1,0,27304,52,3,42.982923,-71.44609399999999,5911
396,-87.0,12.0,8,4,1,2003,2,28.0,2,4,2,0,27316,34,3,42.982923,-71.44609399999999,5573
415,140.0,-13.0,5,4,1,2003,52,34.0,5,4,2,0,27318,15,3,42.982923,-71.44609399999999,5573
194,82.0,156.0,4,2,1,2003,5,37.0,4,4,0,0,27330,34,3,42.982923,-71.44609399999999,5571
246,125.0,68.0,10,3,1,2003,15,34.0,5,4,2,0,27333,34,3,42.982923,-71.44609399999999,5571
267,-232.0,0.0,5,3,1,2003,55,43.0,2,2,1,0,27335,36,3,42.982923,-71.44609399999999,5571
271,0.0,0.0,7,3,1,2003,39,20.0,0,0,4,0,27336,34,4,42.982923,-71.44609399999999,5571
335,-187.0,36.0,1,3,1,2003,32,39.0,2,4,0,0,27339,34,3,42.982923,-71.44609399999999,5571
363,0.0,91.12693349999999,5,4,1,2003,0,20.0,0,0,4,0,27341,34,4,42.982923,-71.44609399999999,5571
392,-222.0,120.0,7,3,1,2003,30,45.0,1,5,1,0,27342,42,3,42.982923,-71.44609399999999,5571
69,-87.0,91.0,3,1,1,2003,41,32.0,-1,4,2,1,27345,34,3,29.740325,-95.365762,5567
83,141.0,100.0,2,1,1,2003,8,33.44888431,5,4,0,1,27347,34,3,29.740325,-95.365762,5567
223,-48.0,151.0,10,3,1,2003,48,35.0,0,4,2,1,27354,34,3,29.740325,-95.365762,5567
421,-174.0,201.0,0,4,1,2003,28,46.0,-1,5,1,1,27361,6,3,29.740325,-95.365762,5567
364,7.383876043,0.0,7,4,1,2003,7,20.0,0,0,4,1,27375,34,4,29.740325,-95.365762,5565
63,0.0,0.0,4,1,1,2003,41,20.0,0,0,4,0,27387,34,4,42.982923,-71.44609399999999,5562
102,0.0,0.0,0,1,1,2003,54,20.0,0,0,4,0,27390,34,4,42.982923,-71.44609399999999,5562
130,0.0,0.0,9,2,1,2003,43,20.0,0,0,4,0,27392,34,1,42.982923,-71.44609399999999,5562
294,-56.0,64.0,5,3,1,2003,16,28.0,2,1,2,0,27399,34,3,42.982923,-71.44609399999999,5562
391,-126.0,115.0,7,4,1,2003,49,37.0,1,4,0,0,27403,34,3,42.982923,-71.44609399999999,5562
131,7.383876043,17.0,9,2,1,2003,38,21.0,0,0,4,1,27410,34,4,29.444994,-98.52412,5558
139,123.0,48.0,9,2,1,2003,14,33.0,5,4,2,1,27412,38,3,29.444994,-98.52412,5558
223,-163.0,183.0,3,2,1,2003,14,44.0,1,5,1,1,27413,34,3,29.444994,-98.52412,5558
352,59.0,86.0,2,3,1,2003,44,30.0,5,1,2,1,27423,13,3,29.444994,-98.52412,5558
387,34.0,12.0,11,3,1,2003,0,23.0,0,0,4,1,27427,4,3,29.444994,-98.52412,5558
425,13.0,74.0,7,4,1,2003,28,27.0,0,1,4,1,27429,16,3,29.444994,-98.52412,5558
17,29.0,10.0,9,1,1,2003,54,23.0,0,0,4,1,27432,39,3,29.444994,-98.52412,5555
135,-179.0,86.0,8,2,1,2003,19,39.0,2,4,0,1,27436,39,3,29.444994,-98.52412,5555
254,38.0,31.0,11,3,1,2003,46,33.44888431,0,1,4,1,27437,34,3,29.444994,-98.52412,5555
275,54.0,23.0,5,3,1,2003,50,25.0,0,1,4,1,27441,34,3,29.444994,-98.52412,5555
332,43.0,43.0,10,4,1,2003,32,26.0,0,1,4,1,27444,34,4,29.444994,-98.52412,5555
368,-166.0,-13.0,6,4,1,2003,16,36.0,2,4,0,1,27445,56,3,29.444994,-98.52412,5555
407,26.0,15.0,1,4,1,2003,44,23.0,0,0,4,1,27448,4,3,29.444994,-98.52412,5555
159,-146.0,133.0,4,2,1,2003,58,39.0,1,4,0,0,27454,3,3,42.982923,-71.44609399999999,5551
165,232.0,-9.0,4,2,1,2003,17,43.0,5,6,1,0,27455,34,3,42.982923,-71.44609399999999,5551
306,126.0,26.0,4,3,1,2003,15,32.0,5,4,2,0,27459,34,3,42.982923,-71.44609399999999,5551
71,-228.0,-9.0,2,1,1,2003,24,42.0,2,2,1,0,27465,34,3,42.982923,-71.44609399999999,5549
152,7.383876043,91.0,6,2,1,2003,59,32.0,2,4,2,0,27468,44,3,42.982923,-71.44609399999999,5549
330,0.0,0.0,1,3,1,2003,56,20.0,-1,0,4,0,27477,34,4,42.982923,-71.44609399999999,5549
349,0.0,0.0,0,3,1,2003,23,20.0,0,0,4,0,27478,34,1,42.982923,-71.44609399999999,5549
357,0.0,150.0,11,4,1,2003,48,35.0,0,4,2,0,27479,45,3,42.982923,-71.44609399999999,5549
388,0.0,0.0,8,4,1,2003,28,20.0,0,0,4,0,27481,46,3,42.982923,-71.44609399999999,5549
254,-146.0,91.12693349999999,5,4,1,2003,1,41.0,1,4,0,0,27483,34,3,42.982923,-71.44609399999999,5549
452,-115.0,128.0,2,3,1,2003,14,37.0,1,4,0,0,27486,36,3,42.982923,-71.44609399999999,5549
120,-10.0,230.0,8,2,1,2003,32,43.0,0,4,0,1,27498,34,3,29.444994,-98.52412,5547
254,-189.0,153.0,7,3,1,2003,47,44.0,1,5,1,1,27505,36,3,29.444994,-98.52412,5547
301,7.383876043,91.0,1,3,1,2003,31,40.0,2,4,0,1,27507,34,3,29.444994,-98.52412,5547
331,143.0,-5.0,10,4,1,2003,33,34.0,5,-1,2,1,27509,34,3,29.444994,-98.52412,5547
412,143.0,199.0,0,4,1,2003,53,44.0,4,5,1,1,27514,55,3,29.444994,-98.52412,5547
71,103.0,-9.0,4,1,1,2003,40,30.0,5,4,2,0,27517,38,3,42.982923,-71.44609399999999,5545
278,0.0,0.0,5,3,1,2003,28,20.0,0,0,4,0,27527,4,3,42.982923,-71.44609399999999,5545
484,79.0,26.0,1,4,1,2003,17,28.0,5,1,2,0,27535,34,3,42.982923,-71.44609399999999,5545
218,23.0,84.0,11,3,1,2003,37,28.0,0,1,2,1,27544,34,3,46.667324,-94.41925,5539
243,209.0,43.0,8,3,1,2003,54,41.0,5,4,0,1,27545,3,3,46.667324,-94.41925,5539
13,3.0,48.0,10,1,1,2003,48,24.0,0,1,4,1,27556,51,3,46.667324,-94.41925,5537
114,130.0,146.0,11,2,1,2003,30,39.0,4,4,-1,1,27563,24,3,46.667324,-94.41925,5537
138,0.0,41.0,8,2,1,2003,12,24.0,-1,1,4,1,27565,34,3,46.667324,-94.41925,5537
267,-184.0,137.0,8,3,1,2003,25,42.0,1,4,0,1,27569,34,3,46.667324,-94.41925,5537
286,-66.0,156.0,2,3,1,2003,59,36.0,1,4,0,0,27584,26,3,42.982923,-71.44609399999999,5535
288,133.0,104.0,2,3,1,2003,22,36.0,4,4,0,0,27585,38,3,42.982923,-71.44609399999999,5535
426,0.0,248.0,3,4,1,2003,5,44.0,0,5,-1,0,27589,34,3,42.982923,-71.44609399999999,5535
254,23.0,40.0,11,1,1,2003,4,24.0,0,1,4,0,27592,0,3,42.982923,-71.44609399999999,5533
219,113.0,219.0,0,2,1,2003,28,44.0,4,5,1,0,27600,3,3,42.982923,-71.44609399999999,5533
303,141.0,212.0,5,3,1,2003,28,45.0,4,5,1,0,27605,34,3,42.982923,-71.44609399999999,5533
352,0.0,0.0,2,3,1,2003,24,20.0,0,0,4,0,27608,34,4,42.982923,-71.44609399999999,5533
367,-145.0,214.0,1,3,1,2003,26,45.0,1,5,1,0,27609,34,3,42.982923,-71.44609399999999,5533
391,-143.0,49.0,11,4,1,2003,19,35.0,2,4,2,0,27611,38,3,42.982923,-71.44609399999999,5533
111,-199.0,168.0,11,2,1,2003,13,46.0,1,5,1,1,27621,15,3,46.667324,-94.41925,5531
205,0.0,0.0,0,2,1,2003,50,33.44888431,0,0,4,1,27626,34,4,46.667324,-94.41925,5531
310,92.0,15.0,1,3,1,2003,32,29.0,5,4,2,1,27628,36,3,46.667324,-94.41925,5531
331,-125.0,183.0,10,4,1,2003,28,42.0,1,4,0,1,27629,34,3,46.667324,-94.41925,5531
318,0.0,0.0,5,3,1,2003,46,20.0,0,0,4,0,27645,4,3,42.982923,-71.44609399999999,5529
254,75.0,237.0,0,4,1,2003,38,44.0,0,5,1,0,27651,51,3,42.982923,-71.44609399999999,5529
49,117.0,137.0,5,1,1,2003,21,38.0,4,4,0,0,27654,34,3,42.982923,-71.44609399999999,5523
114,0.0,0.0,0,1,1,2003,48,20.0,0,0,4,0,27656,34,4,42.982923,-71.44609399999999,5523
240,0.0,0.0,0,2,1,2003,19,20.0,0,0,4,0,27663,34,4,42.982923,-71.44609399999999,5523
269,0.0,0.0,9,3,1,2003,29,20.0,0,0,4,0,27667,4,3,42.982923,-71.44609399999999,5523
361,-138.0,-9.0,9,4,1,2003,38,33.44888431,2,4,2,0,27673,34,3,42.982923,-71.44609399999999,5523
440,-3.0,225.0,1,4,1,2003,17,42.0,0,4,0,0,27677,34,3,42.982923,-71.44609399999999,5523
442,-220.0,128.0,1,4,1,2003,28,45.0,1,5,1,0,27678,34,3,42.982923,-71.44609399999999,5523
128,-130.0,137.0,10,2,1,2003,49,38.0,1,4,0,0,27680,43,3,42.982923,-71.44609399999999,5521
138,0.0,91.12693349999999,9,2,1,2003,30,20.0,0,0,4,0,27681,39,3,42.982923,-71.44609399999999,5521
226,-39.0,196.0,1,2,1,2003,36,39.0,0,4,0,0,27684,34,3,42.982923,-71.44609399999999,5521
254,-172.0,61.0,5,3,1,2003,46,38.0,2,4,-1,0,27688,34,3,42.982923,-71.44609399999999,5521
254,-184.0,87.0,4,4,1,2003,9,40.0,2,4,0,0,27696,34,3,42.982923,-71.44609399999999,5521
517,0.0,0.0,0,5,1,2003,20,33.44888431,0,0,4,0,27705,39,3,42.982923,-71.44609399999999,5521
9,-189.0,84.0,10,1,1,2003,33,40.0,2,4,0,1,27706,11,3,42.379455,-83.115635,5521
12,0.0,91.12693349999999,10,1,1,2003,28,20.0,0,0,4,1,27707,39,3,42.379455,-83.115635,5519
254,-230.0,68.0,3,2,1,2003,20,43.0,-1,2,1,1,27709,34,3,42.379455,-83.115635,5519
10,-148.0,58.0,11,1,1,2003,1,35.0,-1,4,2,1,27720,30,3,42.379455,-83.115635,5516
49,187.0,-6.0,5,1,1,2003,50,38.0,5,4,0,1,27722,23,3,42.379455,-83.115635,5516
86,-177.0,81.0,2,1,1,2003,14,39.0,2,4,0,1,27724,11,3,42.379455,-83.115635,5516
281,105.0,58.0,5,3,1,2003,44,31.0,5,4,2,1,27733,34,3,42.379455,-83.115635,5516
287,-48.0,250.0,7,3,1,2003,4,45.0,-1,5,1,1,27734,44,3,42.379455,-83.115635,5516
371,-232.0,-1.0,9,4,1,2003,32,43.0,2,2,-1,1,27739,34,3,42.379455,-83.115635,5516
41,0.0,0.0,6,1,1,2003,14,20.0,0,0,4,1,27746,34,4,42.379455,-83.115635,5514
56,-202.0,82.0,4,1,1,2003,33,41.0,-1,4,0,1,27748,50,3,42.379455,-83.115635,5514
122,0.0,0.0,8,2,1,2003,58,20.0,-1,0,4,1,27751,34,1,42.379455,-83.115635,5514
215,103.0,168.0,0,2,1,2003,45,39.0,4,4,0,1,27755,34,3,42.379455,-83.115635,5514
255,0.0,0.0,8,3,1,2003,13,20.0,0,0,4,1,27757,34,4,42.379455,-83.115635,5514
376,-148.0,94.0,8,4,1,2005,25,37.0,2,4,0,1,27777,34,3,33.552026,-112.07166699999999,4837
464,-189.0,91.12693349999999,0,4,1,2005,17,45.0,1,5,1,1,27783,34,3,33.552026,-112.07166699999999,4837
268,-148.0,105.0,5,3,1,2005,33,38.0,2,-1,0,1,27795,31,3,33.552026,-112.07166699999999,4834
357,133.0,141.0,7,4,1,2005,23,39.0,4,4,0,1,27805,34,3,33.552026,-112.07166699999999,4834
6,0.0,0.0,11,1,1,2005,22,20.0,0,0,4,0,27810,34,4,42.982923,-71.44609399999999,4832
46,10.0,59.0,7,1,1,2005,52,25.0,0,1,4,0,27811,55,3,42.982923,-71.44609399999999,4832
181,71.0,15.0,6,2,1,2005,17,27.0,0,-1,4,0,27815,34,3,42.982923,-71.44609399999999,4832
382,143.0,12.0,10,4,1,2005,51,34.0,-1,4,2,0,27820,34,3,42.982923,-71.44609399999999,4832
423,-179.0,95.0,6,4,1,2005,36,40.0,2,4,-1,0,27823,34,3,42.982923,-71.44609399999999,4832
450,209.0,38.0,4,4,1,2005,3,41.0,5,4,0,0,27825,34,3,42.982923,-71.44609399999999,4832
17,-159.0,10.0,8,3,1,2005,46,35.0,2,4,-1,0,27830,15,3,42.982923,-71.44609399999999,4830
342,209.0,151.0,0,3,1,2005,0,45.0,4,5,1,1,27853,34,3,33.552026,-112.07166699999999,4828
359,153.0,215.0,10,4,1,2005,17,46.0,4,5,1,1,27855,53,3,33.552026,-112.07166699999999,4828
367,-95.0,146.0,9,4,1,2005,35,37.0,1,4,0,1,27856,34,3,33.552026,-112.07166699999999,4828
254,149.0,127.0,4,3,1,2005,26,39.0,4,4,0,0,27865,8,3,42.982923,-71.44609399999999,4826
229,117.0,160.0,1,2,1,2005,10,39.0,4,4,0,0,27868,56,3,42.982923,-71.44609399999999,4826
278,7.383876043,145.0,5,3,1,2005,21,36.0,4,4,0,0,27873,34,3,42.982923,-71.44609399999999,4826
254,-56.0,202.0,2,4,1,2005,24,40.0,0,4,0,0,27883,18,3,42.982923,-71.44609399999999,4826
438,0.0,0.0,0,4,1,2005,29,20.0,0,0,4,0,27885,34,4,42.982923,-71.44609399999999,4826
454,0.0,0.0,4,5,1,2005,43,20.0,0,0,4,0,27887,18,3,42.982923,-71.44609399999999,4826
471,0.0,0.0,1,5,1,2005,32,20.0,0,0,4,0,27890,34,4,42.982923,-71.44609399999999,4826
108,-177.0,171.0,9,2,1,2005,23,44.0,1,5,-1,1,27899,24,3,33.552026,-112.07166699999999,4824
184,164.0,117.0,4,2,1,2006,34,40.0,5,4,0,1,27921,45,3,33.552026,-112.07166699999999,4473
211,187.0,176.0,1,2,1,2006,57,45.0,4,5,1,1,27924,6,3,33.552026,-112.07166699999999,4473
238,-197.0,156.0,9,3,1,2006,47,45.0,1,5,1,1,27927,34,3,33.552026,-112.07166699999999,4473
281,141.0,110.0,3,3,1,2006,47,37.0,4,4,0,1,27929,34,3,33.552026,-112.07166699999999,4473
311,7.383876043,202.0,0,3,1,2006,29,45.0,4,5,1,1,27932,34,3,33.552026,-112.07166699999999,4473
17,7.383876043,0.0,9,1,1,2006,57,20.0,0,0,4,1,27943,34,4,33.552026,-112.07166699999999,4471
254,0.0,0.0,7,1,1,2006,25,20.0,-1,0,4,1,27945,39,3,33.552026,-112.07166699999999,4471
256,186.0,178.0,9,3,1,2006,49,45.0,4,5,1,1,27952,19,3,33.552026,-112.07166699999999,4471
26,-2.0,69.0,8,1,1,2006,25,26.0,0,1,4,0,27957,44,3,42.982923,-71.44609399999999,4469
100,89.0,91.12693349999999,0,1,1,2006,51,40.0,4,4,0,0,27960,34,3,42.982923,-71.44609399999999,4469
275,-52.0,168.0,6,3,1,2006,9,37.0,0,4,0,0,27966,34,3,42.982923,-71.44609399999999,4469
287,0.0,0.0,5,3,1,2006,21,33.44888431,0,-1,4,0,27968,4,3,42.982923,-71.44609399999999,4469
408,0.0,0.0,3,4,1,2006,29,33.44888431,0,0,4,0,27980,4,3,42.982923,-71.44609399999999,4469
48,126.0,35.0,6,1,1,2006,11,33.0,5,4,2,0,27984,15,3,42.982923,-71.44609399999999,4466
150,95.0,115.0,9,2,1,2006,13,34.0,5,4,2,0,27993,34,3,42.982923,-71.44609399999999,4466
164,112.0,122.0,8,2,1,2006,6,36.0,-1,4,0,0,27994,34,3,42.982923,-71.44609399999999,4466
